,D,L,P,G,X,DH,CHF,T
6239,0.01262,5.563,6964000.0,3986.6,0.294,214000.0,1458100.0,516.0699999999999
6240,0.01262,5.563,6964000.0,3946.0,0.303,156000.0,1341000.0,528.11
6241,0.01262,5.563,6998000.0,5207.0,0.288,174000.0,1751700.0,524.77
6250,0.01,0.35,1100000.0,2673.8,-0.1292,690228.0,8250000.0,294.54999999999995
6254,0.01,0.35,2940000.0,1909.9,-0.1425,917643.0,9020000.0,292.84999999999997
6256,0.01,0.35,1340000.0,3272.2,-0.1579,731910.0,9850000.0,294.04999999999995
6259,0.01,0.35,1350000.0,3272.2,-0.1333,660763.0,9320000.0,311.45
6270,0.01,0.35,2190000.0,3272.2,-0.2132,847998.0,10500000.0,292.15
6275,0.01,0.35,3080000.0,1909.9,-0.1634,930554.0,8710000.0,292.65
6276,0.01,0.35,3070000.0,1349.6,-0.0776,931374.0,7640000.0,292.25
6286,0.01,0.35,2220000.0,1846.2,-0.1096,853718.0,8560000.0,291.54999999999995
6287,0.01,0.35,1590000.0,929.5,-0.0083,779629.0,5070000.0,291.25
6290,0.01,0.35,1590000.0,1591.6,-0.0651,771687.0,7340000.0,293.15
6291,0.01,0.35,3070000.0,1591.6,-0.1345,935550.0,7900000.0,291.25
6292,0.01,0.35,2570000.0,1222.3,-0.0581,894557.0,6880000.0,290.25
6295,0.01,0.35,2670000.0,1846.2,-0.1336,897364.0,8620000.0,291.84999999999997
6311,0.01,0.35,2080000.0,1909.9,-0.1044,733650.0,7330000.0,316.65
6319,0.01,0.35,1410000.0,2673.8,-0.1475,755837.0,8920000.0,290.84999999999997
6320,0.01,0.35,1430000.0,2992.1,-0.164,753345.0,9250000.0,292.15
6323,0.01,0.35,1450000.0,3234.0,-0.1339,646825.0,8900000.0,318.34999999999997
6334,0.01,0.35,1970000.0,1909.9,-0.1252,823421.0,8000000.0,292.15
6350,0.01,0.35,1730000.0,2673.8,-0.1428,787151.0,9800000.0,293.84999999999997
6357,0.01,0.35,1590000.0,1451.5,-0.0003,603341.0,6250000.0,333.45
6360,0.01,0.35,1100000.0,1451.5,-0.0574,700262.0,6070000.0,292.15
6368,0.01,0.35,2160000.0,2673.8,-0.1583,844753.0,10470000.0,292.15
6373,0.01,0.35,3050000.0,1909.9,-0.1141,929251.0,9890000.0,292.34999999999997
6380,0.01,0.35,3010000.0,1909.9,-0.0893,790612.0,8600000.0,324.75
6385,0.0128,1.93,6895000.0,935.6,0.499,486000.0,1924300.0,455.46999999999997
6389,0.0128,1.93,6895000.0,1315.3,0.394,389000.0,2138800.0,477.34
6390,0.0128,1.93,6895000.0,1342.4,0.354,484000.0,2271300.0,455.92999999999995
6413,0.0128,1.93,6895000.0,2739.1,0.04,680000.0,3249200.0,410.52
6417,0.0128,1.93,6895000.0,1912.0,0.11,776000.0,2977900.0,387.87
6418,0.0128,1.93,6895000.0,1898.4,0.091,860000.0,3119900.0,367.9
6423,0.0128,1.93,6895000.0,5437.6,0.061,178000.0,2454300.0,522.8399999999999
6425,0.0128,1.93,6895000.0,5451.1,0.005,384000.0,3533200.0,478.45
6428,0.0128,1.93,6895000.0,7566.5,0.003,281000.0,3596200.0,501.03999999999996
6431,0.0128,1.93,6895000.0,1952.6,0.238,391000.0,2425900.0,476.89
6435,0.0128,1.93,8274000.0,2671.3,0.154,242000.0,2044200.0,523.6899999999999
6439,0.0128,1.93,6895000.0,3823.9,0.177,59000.0,2069400.0,546.75
6444,0.0128,1.93,10343000.0,1369.6,0.334,189000.0,1400600.0,552.94
6452,0.0128,1.93,10343000.0,1301.8,0.228,628000.0,1974800.0,459.29999999999995
6456,0.0128,1.93,10343000.0,3715.4,0.002,494000.0,3041000.0,489.38
6461,0.0128,1.93,10343000.0,5437.6,0.002,393000.0,3533200.0,511.31999999999994
6462,0.0128,1.93,10343000.0,5451.1,-0.023,507000.0,4258700.0,486.5
6469,0.0128,1.93,5171000.0,2698.4,0.254,176000.0,2646700.0,502.84999999999997
6470,0.0128,1.93,5171000.0,1328.9,0.494,189000.0,2186100.0,500.05999999999995
6502,0.00622,0.914,6895000.0,2074.7,0.205,797000.0,3911700.0,382.89
6507,0.00622,0.914,6895000.0,3783.2,0.139,411000.0,4006300.0,472.41999999999996
6509,0.00622,0.914,6895000.0,3783.2,0.088,586000.0,4574200.0,432.46999999999997
6512,0.00622,0.914,6895000.0,5261.3,0.127,224000.0,3722400.0,513.22
6513,0.00622,0.914,6895000.0,5451.1,0.082,325000.0,4164100.0000000005,491.48
6515,0.00622,0.914,6895000.0,5274.8,0.053,498000.0,5142000.0,452.73
6524,0.00622,0.914,10343000.0,2725.6,0.117,590000.0,3407000.0,467.92999999999995
6532,0.00622,0.914,10343000.0,5179.9,0.101,229000.0,3145100.0,545.12
6542,0.00622,0.914,10343000.0,2590.0,0.004,1069000.0,4668800.0,355.67999999999995
6543,0.00622,0.914,10343000.0,2562.8,-0.031,1209000.0,5047400.0,322.08
6546,0.00622,0.914,10343000.0,3946.0,-0.069,1013000.0,6119900.0,369.07
6547,0.00622,0.914,10343000.0,5478.2,-0.007,726000.0,6593100.0,436.76
6557,0.0128,0.914,6895000.0,989.9,0.331,381000.0,3056800.0,479.12
6558,0.0128,0.914,6895000.0,935.6,0.303,488000.0,3094700.0,455.01
6559,0.0128,0.914,6895000.0,1369.6,0.292,90000.0,2552100.0,540.67
6562,0.0128,0.914,6895000.0,1369.6,0.18,368000.0,3056800.0,482.01
6567,0.0128,0.914,6895000.0,1952.6,0.109,271000.0,2977900.0,503.2
6568,0.0128,0.914,6895000.0,1898.4,0.083,368000.0,3249200.0,482.01
6571,0.0128,0.914,6895000.0,2766.2,0.067,192000.0,2851800.0,519.93
6575,0.0128,0.914,6895000.0,3851.0,0.063,96000.0,2580500.0,539.48
6585,0.0128,0.914,6895000.0,7634.3,-0.029,250000.0,5489000.0,507.68999999999994
6586,0.0128,0.914,10343000.0,1396.7,0.178,189000.0,2053600.0,552.94
6593,0.0128,0.914,10343000.0,1952.6,0.004,414000.0,2826500.0,506.80999999999995
6595,0.0128,0.914,10343000.0,1857.7,-0.062,650000.0,3659300.0,454.28
6596,0.0128,0.914,10343000.0,2847.6,0.049,197000.0,2580500.0,551.39
6600,0.0093,3.048,114000.0,90.9,0.919,245000.0,159000.0,318.05999999999995
6603,0.0093,3.048,114000.0,92.2,0.913,182000.0,156000.0,333.12
6604,0.0093,3.048,114000.0,92.2,0.913,182000.0,156000.0,333.12
6608,0.0093,3.048,114000.0,92.2,0.9,95000.0,148000.0,353.88
6609,0.0093,3.048,114000.0,92.2,0.899,160000.0,153000.0,338.38
6611,0.0093,3.048,114000.0,92.2,0.9,29000.0,144000.0,369.58
6612,0.0093,2.438,112000.0,92.2,0.901,340000.0,208000.0,294.82
6620,0.0093,2.438,112000.0,92.2,0.953,124000.0,199000.0,346.46
6621,0.0093,2.438,112000.0,92.2,0.944,97000.0,195000.0,352.9
6633,0.0093,2.438,119000.0,119.3,0.876,13000.0,225000.0,374.60999999999996
6635,0.0093,2.438,117000.0,119.3,0.842,250000.0,243000.0,317.60999999999996
6639,0.0093,2.438,118000.0,119.3,0.862,191000.0,241000.0,331.96999999999997
6643,0.0093,2.438,119000.0,119.3,0.872,9000.0,223000.0,375.55999999999995
6653,0.0093,1.829,136000.0,162.7,0.839,113000.0,410000.0,354.75
6667,0.0093,1.829,114000.0,92.2,0.973,155000.0,273000.0,339.57
6681,0.0093,1.829,121000.0,119.3,0.905,13000.0,311000.0,375.09
6685,0.0093,1.219,110000.0,92.2,0.852,183000.0,368000.0,331.85999999999996
6688,0.0093,1.219,112000.0,92.2,0.923,154000.0,390000.0,339.29999999999995
6689,0.0093,1.219,112000.0,92.2,0.909,120000.0,379000.0,347.40999999999997
6693,0.0093,1.219,113000.0,92.2,0.934,16000.0,371000.0,372.40999999999997
6705,0.0093,1.219,133000.0,162.7,0.78,108000.0,573000.0,355.28
6713,0.0093,1.219,192000.0,298.3,0.61,126000.0,837000.0,362.21999999999997
6716,0.0093,1.219,199000.0,299.7,0.619,162000.0,870000.0,354.78999999999996
6717,0.0093,1.219,202000.0,299.7,0.64,106000.0,865000.0,368.59
6720,0.0093,1.219,205000.0,298.3,0.671,34000.0,859000.0,386.12
6722,0.0093,1.219,134000.0,161.4,0.761,156000.0,573000.0,344.05999999999995
6724,0.0093,1.219,134000.0,161.4,0.768,102000.0,561000.0,356.92999999999995
6725,0.0093,1.219,134000.0,161.4,0.792,104000.0,578000.0,356.45
6730,0.0093,1.219,197000.0,299.7,0.626,135000.0,865000.0,360.9
6740,0.0093,0.61,116000.0,119.3,0.629,141000.0,707000.0,343.40999999999997
6747,0.0093,0.61,117000.0,119.3,0.679,124000.0,752000.0,347.71999999999997
6755,0.0093,0.61,132000.0,161.4,0.725,34000.0,1022000.0,372.65
6757,0.0093,0.61,130000.0,161.4,0.632,149000.0,966000.0,344.83
6758,0.0093,0.61,127000.0,161.4,0.593,145000.0,910000.0,345.09999999999997
6765,0.0093,1.829,113000.0,92.2,0.929,51000.0,251000.0,364.09999999999997
6766,0.0093,1.829,113000.0,92.2,0.931,15000.0,247000.0,372.65
6770,0.0093,1.219,114000.0,92.2,0.889,279000.0,400000.0,309.91999999999996
6775,0.0093,1.219,114000.0,92.2,0.917,95000.0,379000.0,353.88
6777,0.0093,1.219,114000.0,92.2,0.928,23000.0,371000.0,371.01
6784,0.0093,2.438,123000.0,119.3,0.951,377000.0,286000.0,288.69
6787,0.0093,2.438,123000.0,119.3,0.99,90000.0,264000.0,357.27
6794,0.0093,2.438,143000.0,161.4,0.918,112000.0,334000.0,356.47999999999996
6795,0.0093,2.438,143000.0,161.4,0.926,95000.0,334000.0,360.53
6802,0.0093,1.829,121000.0,119.3,0.973,149000.0,355000.0,342.72999999999996
6805,0.0093,1.829,121000.0,119.3,0.988,53000.0,346000.0,365.59999999999997
6806,0.0093,1.829,117000.0,119.3,0.928,12000.0,318000.0,374.35999999999996
6815,0.0093,1.829,112000.0,92.2,0.98,161000.0,277000.0,337.63
6817,0.0093,1.829,112000.0,92.2,0.972,130000.0,271000.0,345.03
6824,0.0093,1.219,114000.0,119.3,0.917,147000.0,505000.0,341.47999999999996
6828,0.0093,1.219,117000.0,119.3,0.885,121000.0,479000.0,348.42999999999995
6834,0.0093,1.219,118000.0,119.3,0.928,131000.0,505000.0,346.28999999999996
6843,0.0093,1.219,120000.0,119.3,0.896,380000.0,544000.0,287.26
6847,0.0093,1.219,120000.0,119.3,0.949,73000.0,502000.0,360.59999999999997
6851,0.0093,1.829,205000.0,299.7,0.717,158000.0,660000.0,356.7
6869,0.0093,1.219,198000.0,298.3,0.681,194000.0,964000.0,347.0
6870,0.0093,1.219,198000.0,298.3,0.697,139000.0,953000.0,360.10999999999996
6889,0.0102,4.877,6893000.0,3118.8,0.308,221000.0,1148300.0,513.8299999999999
6890,0.0102,4.877,6893000.0,2644.2,0.34,338000.0,1224000.0,488.61
6894,0.0102,4.877,6893000.0,6752.9,0.271,68000.0,1719300.0,544.97
6903,0.0102,4.877,6893000.0,2630.6,0.314,683000.0,1593100.0,409.79999999999995
6904,0.0102,4.877,6893000.0,4027.3,0.212,641000.0,2025300.0,419.64
6907,0.0102,4.877,6893000.0,3946.0,0.16,842000.0,2236600.0,372.15999999999997
6910,0.0102,4.877,6893000.0,4013.8,0.068,1183000.0,2700300.0,290.45
6911,0.0102,3.658,6893000.0,2834.0,0.37,85000.0,1271300.0,541.64
6921,0.0102,3.658,6893000.0,1423.8,0.547,317000.0,1132500.0,493.21
6924,0.0102,3.658,6893000.0,2806.9,0.289,555000.0,1927500.0,439.62
6935,0.0102,3.658,6893000.0,5518.9,0.282,76000.0,1930600.0,543.41
6937,0.0102,3.658,6893000.0,5641.0,0.193,281000.0,2246100.0,501.02
6948,0.0102,2.438,6893000.0,4339.2,0.201,199000.0,2274500.0,518.45
6952,0.0102,2.438,6893000.0,1437.4,0.537,197000.0,1517400.0,518.87
6953,0.0102,2.438,6893000.0,1491.6,0.514,291000.0,1662500.0,498.86
6958,0.0102,2.438,6893000.0,2779.8,0.166,722000.0,2807600.0,400.60999999999996
6963,0.0102,2.438,6893000.0,6820.7,0.045,343000.0,2924300.0,487.51
6973,0.0112,3.648,10342100.0,6767.6,0.0275,545841.0,3151430.0,477.84999999999997
6974,0.0112,3.639,10342100.0,7011.7,0.006,790071.0,4380490.0,421.83
6988,0.0113,1.829,6998000.0,3428.0,0.202,76000.0,2012600.0,544.48
6995,0.0113,1.829,6895000.0,686.1,0.766,294000.0,1536300.0,498.23
6996,0.0113,1.829,6929000.0,2057.1,0.287,281000.0,2271300.0,501.41999999999996
7000,0.0113,1.829,6895000.0,3346.6,0.07,407000.0,2656200.0,473.31999999999994
7001,0.0113,1.829,6909000.0,686.1,0.743,420000.0,1637200.0,470.56999999999994
7013,0.0113,1.829,10363000.0,3346.6,0.132,78000.0,1290200.0,573.63
7020,0.0113,1.829,13790000.0,682.1,0.423,196000.0,687700.0,578.04
7024,0.0113,1.829,13824000.0,2040.8,0.07,479000.0,1747600.0,522.9399999999999
7025,0.0113,1.829,13824000.0,679.4,0.31,489000.0,864400.0,520.8299999999999
7027,0.0113,1.829,6943000.0,1362.8,0.449,227000.0,1905400.0,513.11
7030,0.0113,1.829,6895000.0,1358.7,0.485,58000.0,1659300.0,546.94
7031,0.0113,1.829,10343000.0,2031.3,0.264,43000.0,1208200.0,579.53
7033,0.0113,1.829,10343000.0,3381.9,0.138,70000.0,1302800.0,574.88
7036,0.0113,1.829,13756000.0,1362.8,0.07,722000.0,1678200.0,469.05999999999995
7041,0.0141,0.635,11029000.0,1617.7,-0.008,356000.0,3119900.0,525.2
7045,0.0141,0.635,12407000.0,1619.1,-0.018,308000.0,2589900.0,546.44
7046,0.0141,0.635,12407000.0,1617.7,-0.011,308000.0,2656200.0,546.44
7058,0.0141,0.991,8616000.0,1625.8,0.222,79000.0,2252400.0,559.12
7062,0.0141,0.991,8651000.0,1623.1,0.122,339000.0,2930600.0,506.91999999999996
7063,0.0141,0.991,8616000.0,2703.9,0.106,88000.0,2283900.0,557.44
7074,0.0141,0.991,11029000.0,542.4,0.418,428000.0,1820200.0,509.98
7077,0.0141,0.991,11029000.0,1018.4,0.252,216000.0,1921200.0,553.3599999999999
7084,0.0141,0.991,11029000.0,1627.2,0.161,101000.0,1719300.0,574.65
7085,0.0141,0.991,11029000.0,1627.2,0.103,247000.0,2148300.0,547.31
7086,0.0141,0.991,11029000.0,1627.2,0.107,247000.0,2176700.0,547.31
7088,0.0141,0.991,11029000.0,1627.2,0.104,247000.0,2151400.0,547.31
7091,0.0141,0.991,11029000.0,1627.2,0.056,385000.0,2599400.0,519.12
7106,0.0141,0.991,11029000.0,2034.0,0.068,247000.0,2369100.0,547.31
7107,0.0141,0.991,11132000.0,2034.0,0.067,251000.0,2369100.0,547.37
7115,0.0141,0.991,11029000.0,2712.0,0.084,101000.0,1936900.0,574.65
7122,0.0141,0.991,11029000.0,2712.0,0.049,189000.0,2369100.0,558.53
7129,0.0141,0.991,11029000.0,3381.9,0.061,95000.0,2069400.0,575.7
7130,0.0141,0.991,11097000.0,3369.7,0.054,126000.0,2328100.0,570.71
7133,0.0141,0.991,11029000.0,3385.9,0.038,157000.0,2460600.0,564.53
7135,0.0141,0.991,12407000.0,530.2,0.427,99000.0,1129300.0,584.96
7136,0.0141,0.991,12476000.0,539.7,0.362,370000.0,1517400.0,534.49
7139,0.0141,0.991,12407000.0,1015.6,0.21,99000.0,1246100.0,584.96
7156,0.0141,0.991,12407000.0,2034.0,0.078,197000.0,2078900.0,567.72
7158,0.0141,0.991,12407000.0,2024.5,0.046,282000.0,2422700.0,551.5699999999999
7161,0.0141,0.991,12407000.0,2031.3,0.002,367000.0,2678300.0,534.54
7165,0.0141,0.991,12407000.0,3379.2,0.065,99000.0,2110400.0,584.96
7170,0.0141,0.991,12407000.0,3390.0,0.042,163000.0,2561500.0,573.88
7179,0.0141,1.27,8616000.0,2701.2,0.125,88000.0,1971600.0,557.44
7181,0.0141,1.27,8616000.0,2702.5,0.112,120000.0,2082000.0,551.3499999999999
7182,0.0141,1.27,8616000.0,2694.4,0.107,146000.0,2205100.0,546.3
7189,0.0141,1.27,11029000.0,2034.0,0.101,216000.0,1933800.0,553.3599999999999
7190,0.0141,1.27,11063000.0,2028.6,0.077,304000.0,2246100.0,536.19
7191,0.0141,1.27,11063000.0,2028.6,0.075,304000.0,2236600.0,536.19
7195,0.0141,1.27,11097000.0,3387.3,0.07,126000.0,2012600.0,570.71
7196,0.0141,1.27,11097000.0,3381.9,0.059,160000.0,2186100.0,564.5
7200,0.0141,1.524,11097000.0,981.7,0.37,98000.0,1271300.0,575.68
7203,0.0141,1.524,11029000.0,1017.0,0.351,101000.0,1255500.0,574.65
7204,0.0141,1.524,11029000.0,1017.0,0.352,101000.0,1258700.0,574.65
7207,0.0141,1.524,11029000.0,1015.6,0.368,95000.0,1306000.0,575.7
7211,0.0141,1.524,11063000.0,1017.0,0.306,279000.0,1539400.0,541.23
7212,0.0141,1.524,11063000.0,1017.0,0.306,279000.0,1539400.0,541.23
7213,0.0141,1.524,11097000.0,1014.3,0.313,251000.0,1501600.0,547.0799999999999
7218,0.0141,1.524,11029000.0,1017.0,0.298,356000.0,1694000.0,525.2
7221,0.0141,1.524,11063000.0,1627.2,0.216,104000.0,1384900.0,574.37
7229,0.0141,1.524,11097000.0,1623.1,0.228,98000.0,1435300.0,575.68
7234,0.0141,1.524,11029000.0,1627.2,0.185,204000.0,1612000.0,555.67
7235,0.0141,1.524,11063000.0,1623.1,0.207,163000.0,1583600.0,563.68
7241,0.0141,1.524,11029000.0,2031.3,0.164,101000.0,1441700.0,574.65
7262,0.0141,1.524,12407000.0,538.3,0.523,99000.0,880100.0,584.96
7265,0.0141,1.524,12407000.0,537.0,0.48,367000.0,1148300.0,534.54
7271,0.0141,1.524,12407000.0,1011.6,0.25,282000.0,1343900.0,551.5699999999999
7272,0.0141,1.524,12476000.0,1012.9,0.236,370000.0,1511100.0,534.49
7274,0.0141,1.524,12407000.0,1621.8,0.173,99000.0,1129300.0,584.96
7275,0.0141,1.524,12407000.0,1621.8,0.173,99000.0,1129300.0,584.96
7278,0.0141,1.524,12407000.0,1624.5,0.163,157000.0,1306000.0,574.95
7300,0.00598,4.8,6972000.0,1113.0,0.786,-24000.0,398300.0,558.71
7301,0.00598,4.8,6903000.0,1117.0,0.768,70000.0,424100.0,544.69
7305,0.00598,4.8,6869000.0,1117.0,0.714,462000.0,529500.0,460.62
7312,0.00598,4.8,6972000.0,2210.8,0.533,-314000.0,337800.0,558.71
7315,0.00598,4.8,6972000.0,2190.9,0.534,-27000.0,517700.00000000006,558.71
7317,0.00598,4.8,7007000.0,2190.9,0.475,202000.0,612900.0,519.05
7325,0.00598,4.8,6972000.0,2988.1,0.563,-409000.0,389900.0,558.71
7328,0.00598,4.8,6924000.0,2983.6,0.476,-76000.0,574500.0,558.24
7338,0.00598,4.005,6977000.0,1117.0,0.907,-891000.0,196900.0,558.76
7341,0.00598,4.005,6977000.0,1124.9,0.8,-303000.0,375500.0,558.76
7342,0.00598,4.005,6977000.0,1124.9,0.701,-107000.0,394400.0,558.76
7353,0.00598,4.005,6990000.0,2190.9,0.68,-621000.0,322200.0,558.88
7354,0.00598,4.005,6977000.0,2186.9,0.633,-481000.0,376700.0,558.76
7357,0.00598,4.005,6983000.0,2194.8,0.512,-33000.0,590400.0,558.81
7363,0.00598,4.005,7045000.0,2222.7,0.457,341000.0,842400.0,489.65999999999997
7369,0.00598,4.005,6977000.0,2970.2,0.455,-66000.0,661800.0,558.76
7371,0.00598,4.005,6955000.0,2974.6,0.417,131000.0,820700.0,533.0999999999999
7375,0.00598,3.203,6959000.0,1117.0,0.851,-697000.0,303800.0,558.5799999999999
7376,0.00598,3.203,6959000.0,1117.0,0.812,-511000.0,368300.0,558.5799999999999
7379,0.00598,3.203,6945000.0,1121.0,0.737,69000.0,613700.0,545.31
7381,0.00598,3.203,6945000.0,1124.9,0.676,462000.0,772700.0,461.51
7383,0.00598,3.203,7042000.0,2202.8,0.818,-1031000.0,201300.0,559.38
7384,0.00598,3.203,7015000.0,2206.8,0.759,-883000.0,260500.0,559.12
7391,0.00598,3.203,6980000.0,2202.8,0.455,205000.0,901100.0,518.13
7396,0.00598,3.203,6980000.0,2992.6,0.448,-154000.0,704600.0,558.79
7397,0.00598,3.203,6980000.0,2992.6,0.423,-42000.0,807500.0,558.79
7405,0.00598,2.402,6984000.0,1128.9,0.738,-306000.0,562800.0,558.8199999999999
7407,0.00598,2.402,6978000.0,1132.9,0.706,86000.0,806800.0,542.31
7411,0.00598,2.402,6984000.0,2202.8,0.716,-886000.0,258200.0,558.8199999999999
7413,0.00598,2.402,6998000.0,2210.8,0.597,-584000.0,422900.0,558.96
7422,0.00598,2.402,6984000.0,2988.1,0.6,-699000.0,363900.0,558.8199999999999
7426,0.00598,2.402,6984000.0,2979.1,0.422,-184000.0,802800.0,558.8199999999999
7427,0.00598,2.402,6984000.0,2983.6,0.396,-68000.0,940900.0,558.8199999999999
7428,0.00598,2.402,6984000.0,2983.6,0.386,44000.0,1109700.0,550.53
7433,0.00598,2.402,6984000.0,2238.6,0.462,203000.0,1241800.0,518.5899999999999
7436,0.00598,1.602,6961000.0,2230.6,0.436,160000.0,1692500.0,527.25
7438,0.00598,1.602,6961000.0,2230.6,0.447,80000.0,1560400.0,543.3199999999999
7439,0.00598,1.602,6961000.0,2230.6,0.415,-62000.0,1161200.0,558.5999999999999
7441,0.00598,1.602,6988000.0,2230.6,0.445,17000.0,1418500.0,555.69
7442,0.00598,1.602,6981000.0,2222.7,0.431,-208000.0,908500.0,558.79
7450,0.007,0.98,7194000.0,2469.0,0.353,16000.0,2427000.0,557.87
7456,0.007,0.98,7600000.0,2983.0,0.221,92000.0,2251000.0,547.31
7462,0.007,0.98,6992000.0,3539.0,0.212,152000.0,3015000.0,529.22
7468,0.007,0.98,9930000.0,2343.0,0.243,237000.0,2375000.0,539.98
7470,0.007,0.98,9930000.0,2296.0,0.335,50000.0,2053000.0,575.18
7476,0.007,0.98,9930000.0,2866.0,0.278,30000.0,2077000.0,578.62
7485,0.007,0.98,10234000.0,2319.0,0.19,56000.0,1281000.0,576.48
7489,0.007,0.56,6890000.0,2401.0,0.232,59000.0,3009000.0,546.7
7490,0.007,0.56,6890000.0,2411.0,0.2,203000.0,3736000.0,517.5799999999999
7491,0.007,0.56,6941000.0,2411.0,0.214,168000.0,3623000.0,525.4
7493,0.007,0.56,6890000.0,3041.0,0.162,144000.0,3623000.0,529.77
7498,0.007,0.56,6789000.0,3430.0,0.139,149000.0,3776000.0,527.67
7502,0.007,0.56,10234000.0,2409.0,0.191,34000.0,2109000.0,580.24
7519,0.007,0.56,1925000.0,2886.0,0.227,167000.0,5356000.0,446.12
7521,0.007,0.56,2533000.0,3274.0,0.202,136000.0,5177000.0,467.9
7523,0.007,0.56,2209000.0,3266.0,0.186,185000.0,5408000.0,449.31999999999994
7526,0.007,0.56,3394000.0,2932.0,0.272,51000.0,4844000.0,503.15999999999997
7539,0.007,0.56,4864000.0,3418.0,0.196,54000.0,4036000.0,524.4399999999999
7540,0.007,0.56,4864000.0,3419.0,0.207,66000.0,4353000.0,521.97
7554,0.012,0.96,298000.0,200.0,0.7719,300669.0,1232000.0,335.15
7557,0.012,0.96,294000.0,200.0,0.7732,37623.0,1070000.0,397.15
7558,0.012,0.96,294000.0,300.0,0.611,474300.0,1685000.0,293.15
7566,0.012,0.96,296000.0,400.0,0.5875,224263.0,1870000.0,353.15
7572,0.012,1.2,294000.0,100.0,0.9669,470116.0,641000.0,294.15
7573,0.012,1.2,294000.0,100.0,0.985,307078.0,610000.0,333.15
7576,0.012,1.2,294000.0,100.0,0.9857,105417.0,560000.0,381.15
7585,0.012,1.2,294000.0,300.0,0.681,105417.0,1185000.0,381.15
7590,0.012,1.2,294000.0,400.0,0.5994,307078.0,1605000.0,333.15
7591,0.012,1.2,294000.0,400.0,0.6238,424132.0,1775000.0,305.15
7597,0.012,1.2,294000.0,500.0,0.5408,96963.0,1585000.0,383.15
7613,0.012,1.44,294000.0,300.0,0.697,298708.0,1130000.0,335.15
7616,0.012,1.44,294000.0,400.0,0.644,105417.0,1250000.0,381.15
7622,0.012,1.44,294000.0,500.0,0.5722,440849.0,1750000.0,301.15
7623,0.012,1.44,294000.0,500.0,0.578,428311.0,1750000.0,304.15
7632,0.012,1.8,294000.0,200.0,0.8684,273586.0,718000.0,341.15
7634,0.012,1.8,294000.0,200.0,0.8327,461752.0,755000.0,296.15
7637,0.012,1.8,294000.0,300.0,0.7067,461752.0,996000.0,296.15
7643,0.012,1.8,294000.0,400.0,0.6681,101191.0,1032000.0,382.15
7653,0.00932,3.048,7067100.0,957.5,0.717,135606.0,886478.0,533.3299999999999
7655,0.00932,3.048,7067100.0,957.5,0.712,210503.0,935656.0,517.92
7660,0.00932,3.048,6998200.0,2053.3,0.44,55824.0,1128273.0,548.4
7661,0.00932,3.048,6894800.0,2062.8,0.437,54196.0,1128273.0,547.67
7663,0.00932,3.048,6963700.0,2062.8,0.423,129092.99999999999,1208976.0,533.5699999999999
7666,0.00932,3.048,6894800.0,2072.3,0.419,202827.0,1325303.0,517.67
7667,0.00932,3.048,6998200.0,2014.0,0.422,301682.0,1441630.0,497.71999999999997
7672,0.00932,3.048,7032700.0,4091.7,0.296,58848.0,1575925.0,548.16
7675,0.00932,3.048,7067100.0,4091.7,0.286,132117.0,1755301.0,534.04
7681,0.00932,3.048,7067100.0,4093.1,0.266,207014.0,1898424.0,518.65
7685,0.00932,3.048,6998200.0,3960.2,0.236,294704.0,2014751.0,499.23
7687,0.00932,3.048,7239500.0,4127.0,0.233,311684.0,2077485.0000000002,498.21
7689,0.00932,3.048,7136100.0,4093.1,0.197,397746.0,2167015.0,478.13
7691,0.00932,3.048,11066100.0,1025.3,0.484,56754.0,519529.0,582.52
7695,0.00932,3.048,11273000.0,1033.4,0.471,232135.0,644682.0,552.21
7697,0.00932,3.048,11135100.0,1033.4,0.445,329594.0,698590.0,531.5699999999999
7700,0.00932,3.048,11066100.0,1007.7,0.481,420076.0,788120.0,512.0
7707,0.00932,3.048,11066100.0,2050.6,0.319,223296.0,976008.0,552.25
7717,0.00932,3.048,10997200.0,2033.0,0.225,598712.0,1370068.0,472.11
7719,0.00932,3.048,11100600.0,4095.8,0.265,58150.0,1217803.0,582.54
7724,0.00932,3.048,11204000.0,4133.8,0.152,230274.0,1325303.0,552.02
7731,0.00932,3.048,11273000.0,4101.2,0.092,426356.0,1692567.0,512.48
7735,0.00932,3.048,14168800.0,1026.7,0.45,91412.0,444185.0,597.92
7746,0.00932,3.048,13961900.0,2066.9,0.278,82806.0,599917.0,597.92
7747,0.00932,3.048,14168800.0,2049.3,0.268,180498.0,725386.0,583.41
7750,0.00932,3.048,13961900.0,2049.3,0.245,258884.0,814916.0,567.89
7752,0.00932,3.048,13893000.0,2049.3,0.207,360763.0,913274.0,547.74
7754,0.00932,3.048,13893000.0,2049.3,0.18,458687.0,1020773.0,527.77
7756,0.00932,3.048,13893000.0,4131.1,0.253,83271.0,1119446.0,597.4
7762,0.00932,3.048,13961900.0,4136.5,0.143,365880.0,1638660.0,547.27
7763,0.00932,3.048,13996400.0,4167.7,0.126,453337.0,1871628.0,529.73
7769,0.00932,3.048,17960900.0,1036.2,0.385,208177.0,401311.0,604.93
7776,0.00932,3.048,18029800.0,2037.1,0.374,103507.0,609059.0,619.81
7777,0.00932,3.048,18098800.0,2038.4,0.372,106763.0,609059.0,619.8299999999999
7778,0.00932,3.048,17926400.0,2018.1,0.342,160727.0,658238.0,611.64
